582500000,245192307.69230771,0,0,0,0,-17115384.615384579,100961538.46153839,0,0,0,0,-390192307.69230771,-279807692.30769229,0,0,0,0,-175192307.69230768,-66346153.846153796,0,0,0,0
245192307.69230771,1085576923.0769231,0,0,0,0,158653846.15384614,529807692.30769247,0,0,0,0,-279807692.30769229,-247115384.61538482,0,0,0,0,-124038461.53846158,-1368269230.7692308,0,0,0,0
0,0,266239316.23931628,130876068.37606844,-93482905.982905999,0,0,0,47863247.863247916,37393162.393162429,-93482905.982905999,0,0,0,-65811965.811965868,65438034.188034222,-46741452.991453007,0,0,0,-248290598.29059833,158920940.17094022,-46741452.991453007,0
0,0,130876068.37606843,155814170.22792029,-1875.0000000000007,0,0,0,149572649.57264963,77906556.267806292,-1490.3846153846148,0,0,0,-65438034.188034222,38949431.980056994,2500.0000000000009,0,0,0,-215010683.76068377,77890738.960113987,865.38461538461502,0
0,0,-93482905.982905999,-1875.0000000000007,155810920.22792029,0,0,0,93482905.982905999,-1009.6153846153848,77901056.267806292,0,0,0,46741452.991453007,2500.0000000000009,38949181.980056994,0,0,0,-46741452.991453007,384.61538461538487,77899738.960113987,0
0,0,0,0,0,2383814.102564103,0,0,0,0,0,1191907.0512820517,0,0,0,0,0,595953.52564102586,0,0,0,0,0,1191907.0512820517
-17115384.615384579,158653846.15384614,0,0,0,0,1067115384.6153846,-504807692.30769223,0,0,0,0,-175192307.69230768,-124038461.53846154,0,0,0,0,-874807692.30769217,470192307.69230765,0,0,0,0
100961538.46153839,529807692.30769241,0,0,0,0,-504807692.30769223,2470192307.6923075,0,0,0,0,-66346153.846153788,-1368269230.7692311,0,0,0,0,470192307.69230765,-1631730769.2307689,0,0,0,0
0,0,47863247.863247916,149572649.57264963,93482905.982905999,0,0,0,535470085.4700855,243055555.55555558,93482905.982905999,0,0,0,-248290598.29059836,215010683.76068383,46741452.991453007,0,0,0,-335042735.0427351,121527777.77777782,46741452.991453007,0
0,0,37393162.393162429,77906556.267806292,-1009.6153846153849,0,0,0,243055555.55555558,155825708.68945876,4375,0,0,0,-158920940.17094022,77890738.960113972,384.61538461538458,0,0,0,-121527777.77777782,38937893.518518537,-3750.0000000000005,0
0,0,-93482905.982905999,-1490.3846153846155,77901056.267806292,0,0,0,93482905.982905999,4375.0000000000009,155814958.68945876,0,0,0,46741452.991453007,865.38461538461502,77899738.960113972,0,0,0,-46741452.991453007,-3750.0000000000005,38945143.518518537,0
0,0,0,0,0,1191907.0512820517,0,0,0,0,0,2383814.102564103,0,0,0,0,0,1191907.0512820517,0,0,0,0,0,595953.52564102586
-390192307.69230771,-279807692.30769229,0,0,0,0,-175192307.69230768,-66346153.846153803,0,0,0,0,582500000,245192307.69230771,0,0,0,0,-17115384.615384579,100961538.46153842,0,0,0,0
-279807692.30769229,-247115384.61538482,0,0,0,0,-124038461.53846154,-1368269230.7692311,0,0,0,0,245192307.69230768,1085576923.0769234,0,0,0,0,158653846.15384614,529807692.30769229,0,0,0,0
0,0,-65811965.811965868,-65438034.188034222,46741452.991453007,0,0,0,-248290598.29059842,-158920940.17094025,46741452.991453007,0,0,0,266239316.23931637,-130876068.37606846,93482905.982905984,0,0,0,47863247.863247894,-37393162.393162429,93482905.982905999,0
0,0,65438034.188034222,38949431.980056994,2500.0000000000009,0,0,0,215010683.7606838,77890738.960113972,865.38461538461502,0,0,0,-130876068.37606843,155814170.22792026,-1875.0000000000007,0,0,0,-149572649.5726496,77906556.267806292,-1490.3846153846152,0
0,0,-46741452.991453007,2500.0000000000009,38949181.980056994,0,0,0,46741452.991453007,384.6153846153847,77899738.960113972,0,0,0,93482905.982905999,-1875.0000000000009,155810920.22792026,0,0,0,-93482905.982905999,-1009.6153846153846,77901056.267806292,0
0,0,0,0,0,595953.52564102586,0,0,0,0,0,1191907.0512820517,0,0,0,0,0,2383814.1025641034,0,0,0,0,0,1191907.0512820517
-175192307.69230768,-124038461.53846158,0,0,0,0,-874807692.30769217,470192307.69230765,0,0,0,0,-17115384.615384579,158653846.15384614,0,0,0,0,1067115384.6153845,-504807692.30769229,0,0,0,0
-66346153.846153811,-1368269230.7692308,0,0,0,0,470192307.69230765,-1631730769.2307689,0,0,0,0,100961538.4615384,529807692.30769229,0,0,0,0,-504807692.30769229,2470192307.6923075,0,0,0,0
0,0,-248290598.29059833,-215010683.7606838,-46741452.991453007,0,0,0,-335042735.0427351,-121527777.77777781,-46741452.991453007,0,0,0,47863247.863247894,-149572649.5726496,-93482905.982905984,0,0,0,535470085.47008562,-243055555.55555564,-93482905.982905999,0
0,0,158920940.17094019,77890738.960113987,384.61538461538464,0,0,0,121527777.77777782,38937893.518518537,-3750.0000000000005,0,0,0,-37393162.393162429,77906556.267806292,-1009.6153846153845,0,0,0,-243055555.55555558,155825708.68945873,4375.0000000000009,0
0,0,-46741452.991453007,865.38461538461502,77899738.960113987,0,0,0,46741452.991453007,-3750.0000000000005,38945143.518518537,0,0,0,93482905.982905999,-1490.3846153846152,77901056.267806292,0,0,0,-93482905.982905999,4375,155814958.68945873,0
0,0,0,0,0,1191907.0512820517,0,0,0,0,0,595953.52564102586,0,0,0,0,0,1191907.0512820517,0,0,0,0,0,2383814.1025641034
