531945957.1894892,284624368.5702915,0.0,3.767446149719851e-11,-1.006874815985421e-10,-9420.06250307588,33446194.24512862,61529477.58355427,0.0,-8.570631040464811e-12,1.919675631968766e-11,4037.169644175377,-440751625.7378203,-240371863.4047071,0.0,-2.344358246194228e-11,7.277134792359086e-11,0.0,-124640525.6967975,-105781982.7491387,0.0,-5.660247994791408e-12,8.719377355263545e-12,-13457.23214725126
284624368.5702915,805750637.1902779,0.0,1.766346829608657e-10,-3.384508620962728e-11,6728.616073625628,119216402.3830032,809633978.1943375,0.0,1.493282181545518e-10,-2.436257470384011e-11,6728.616073625628,-240371863.4047071,-526944361.9484594,0.0,-8.064317827666022e-11,2.727295774951346e-11,0.0,-163468907.5485876,-1088440253.436156,0.0,-2.453197228387574e-10,3.093470316395392e-11,0.0
0.0,0.0,182006297.7957703,95844579.39721036,-93325461.0886184,0.0,0.0,0.0,82501124.60638726,69472559.6041381,-77502249.21277504,0.0,0.0,0.0,-97615834.45793909,69472559.6041381,-24758209.62663052,0.0,0.0,0.0,-166891587.9442185,95844579.39721036,-40581421.50247388,0.0
3.767446149719851e-11,1.766346829608657e-10,95844579.39721036,77948731.72514571,-10692432.52361667,0.0,2.053319941626889e-11,1.493282181545518e-10,140322762.0332875,69669318.20737699,-5727515.182186198,0.0,-2.344358246194228e-11,-8.06431782766602e-11,-69472559.60413812,69663404.74583851,10693057.52361667,0.0,-3.476407845152511e-11,-2.453197228387573e-10,-166694781.8263597,77927722.1097611,5726890.182186199,0.0
-1.006874815985421e-10,-3.384508620962728e-11,-93325461.0886184,-10692432.52361667,101696122.7507866,0.0,1.919675631968771e-11,4.74125575289363e-12,93325461.08861837,10689547.90823207,88860011.41475424,0.0,7.277134792359086e-11,2.727295774951346e-11,24758209.62663051,10693057.52361669,45912513.72019765,0.0,8.719377355263493e-12,1.830872707220195e-12,-24758209.62663051,-10690172.90823204,58740528.90238379,0.0
-9420.06250307588,6728.616073625628,0.0,0.0,0.0,33643.08036812814,-4037.169644175377,-6728.616073625628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13457.23214725126,0.0,0.0,0.0,0.0,0.0
33446194.24512862,119216402.3830032,0.0,2.053319941626889e-11,1.919675631968771e-11,-4037.169644175377,1016567801.276305,-465370248.53685,0.0,-4.963702987300264e-11,-1.70536674694703e-10,-17494.40179142663,-124640525.6967975,-163468907.5485876,0.0,-3.476407845152511e-11,8.719377355263493e-12,-13457.23214725126,-925373469.8246357,509622753.7024345,0.0,6.386790890825886e-11,1.426205410197518e-10,0.0
61529477.58355427,809633978.1943375,0.0,1.493282181545518e-10,4.74125575289363e-12,-6728.616073625628,-465370248.53685,2190366021.805664,0.0,4.560314553455096e-10,5.346640516057389e-11,-6728.616073625628,-105781982.7491387,-1088440253.436156,0.0,-2.453197228387573e-10,1.830872707220192e-12,0.0,509622753.7024345,-1911559746.563845,0.0,-3.600399506613039e-10,-6.00385336206877e-11,0.0
0.0,0.0,82501124.60638726,140322762.0332875,93325461.08861837,0.0,0.0,0.0,408726945.5690483,166694781.8263597,77502249.21277504,0.0,0.0,0.0,-166891587.9442185,166694781.8263597,24758209.62663052,0.0,0.0,0.0,-324336482.231217,140322762.0332875,40581421.50247388,0.0
-8.570631040464811e-12,1.493282181545518e-10,69472559.6041381,69669318.20737699,10689547.90823207,0.0,-4.963702987300264e-11,4.560314553455096e-10,166694781.8263597,77960270.18668415,5730399.797570814,0.0,-5.660247994791411e-12,-2.453197228387573e-10,-95844579.39721037,77927722.1097611,-10690172.90823205,0.0,6.386790890825887e-11,-3.600399506613039e-10,-140322762.0332875,69651866.28430007,-5729774.797570813,0.0
1.919675631968766e-11,-2.436257470384011e-11,-77502249.21277504,-5727515.182186198,88860011.41475424,0.0,-1.70536674694703e-10,5.346640516057389e-11,77502249.21277504,5730399.797570814,82000262.42690009,0.0,8.719377355263542e-12,3.093470316395392e-11,40581421.50247387,5726890.182186217,58740528.90238379,0.0,1.426205410197517e-10,-6.003853362068771e-11,-40581421.50247386,-5729774.797570801,65608374.04408416,0.0
4037.169644175377,6728.616073625628,0.0,0.0,0.0,0.0,-17494.40179142663,-6728.616073625628,0.0,0.0,0.0,33643.08036812814,13457.23214725126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-440751625.7378203,-240371863.4047071,0.0,-2.344358246194228e-11,7.277134792359086e-11,0.0,-124640525.6967975,-105781982.7491387,0.0,-5.660247994791411e-12,8.719377355263542e-12,13457.23214725126,531945957.1894893,284624368.5702915,0.0,3.767446149719849e-11,-1.006874815985421e-10,9420.06250307588,33446194.24512859,61529477.58355426,0.0,-8.57063104046481e-12,1.919675631968766e-11,-4037.169644175377
-240371863.4047071,-526944361.9484594,0.0,-8.06431782766602e-11,2.727295774951346e-11,0.0,-163468907.5485876,-1088440253.436156,0.0,-2.453197228387573e-10,3.093470316395392e-11,0.0,284624368.5702915,805750637.1902777,0.0,1.766346829608658e-10,-3.384508620962728e-11,-6728.616073625628,119216402.3830032,809633978.1943375,0.0,1.493282181545518e-10,-2.436257470384011e-11,-6728.616073625628
0.0,0.0,-97615834.45793909,-69472559.60413812,24758209.62663051,0.0,0.0,0.0,-166891587.9442185,-95844579.39721037,40581421.50247387,0.0,0.0,0.0,182006297.7957703,-95844579.39721036,93325461.0886184,0.0,0.0,0.0,82501124.60638726,-69472559.6041381,77502249.21277504,0.0
-2.344358246194228e-11,-8.064317827666022e-11,69472559.6041381,69663404.74583851,10693057.52361669,0.0,-3.476407845152511e-11,-2.453197228387573e-10,166694781.8263597,77927722.1097611,5726890.182186217,0.0,3.767446149719849e-11,1.766346829608658e-10,-95844579.39721036,77948731.72514571,-10692432.52361667,0.0,2.05331994162689e-11,1.493282181545518e-10,-140322762.0332875,69669318.20737699,-5727515.182186198,0.0
7.277134792359086e-11,2.727295774951346e-11,-24758209.62663052,10693057.52361667,45912513.72019765,0.0,8.719377355263493e-12,1.830872707220192e-12,24758209.62663052,-10690172.90823205,58740528.90238379,0.0,-1.006874815985421e-10,-3.384508620962728e-11,93325461.0886184,-10692432.52361667,101696122.7507866,0.0,1.919675631968771e-11,4.741255752893623e-12,-93325461.08861837,10689547.90823207,88860011.41475424,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-13457.23214725126,0.0,0.0,0.0,0.0,0.0,9420.06250307588,-6728.616073625628,0.0,0.0,0.0,33643.08036812814,4037.169644175377,6728.616073625628,0.0,0.0,0.0,0.0
