582500000.00000012,245192307.69230771,0,0,0,0,-17115384.615384579,100961538.4615384,0,0,0,0,-390192307.69230777,-279807692.30769235,0,0,0,0,-175192307.69230771,-66346153.846153796,0,0,0,0
245192307.69230771,1085576923.0769231,0,0,0,0,158653846.15384614,529807692.30769253,0,0,0,0,-279807692.30769229,-247115384.61538488,0,0,0,0,-124038461.53846158,-1368269230.7692308,0,0,0,0
0,0,286282051.28205138,98157051.28205131,-70112179.487179503,0,0,0,87948717.948717982,98157051.28205131,-70112179.487179503,0,0,0,-166025641.02564108,98157051.28205131,-70112179.487179503,0,0,0,-208205128.20512828,98157051.28205131,-70112179.487179503,0
0,0,98157051.28205131,87649551.282051295,-1875.0000000000009,0,0,0,182291666.66666669,87644358.974358976,-1490.3846153846152,0,0,0,-98157051.28205131,87638445.512820527,2500.0000000000009,0,0,0,-182291666.66666669,87628541.666666672,865.38461538461524,0
0,0,-70112179.487179503,-1875.0000000000009,87646301.282051295,0,0,0,70112179.487179503,-1009.6153846153849,87638858.974358976,0,0,0,70112179.487179503,2500.0000000000009,87638195.512820527,0,0,0,-70112179.487179503,384.61538461538498,87637541.666666672,0
0,0,0,0,0,2383814.1025641039,0,0,0,0,0,1191907.051282052,0,0,0,0,0,595953.52564102598,0,0,0,0,0,1191907.051282052
-17115384.615384579,158653846.15384614,0,0,0,0,1067115384.6153846,-504807692.30769229,0,0,0,0,-175192307.69230771,-124038461.53846155,0,0,0,0,-874807692.30769217,470192307.69230771,0,0,0,0
100961538.46153842,529807692.30769247,0,0,0,0,-504807692.30769229,2470192307.6923075,0,0,0,0,-66346153.846153781,-1368269230.7692311,0,0,0,0,470192307.69230765,-1631730769.2307689,0,0,0,0
0,0,87948717.948717982,182291666.66666669,70112179.487179503,0,0,0,555512820.5128206,182291666.66666669,70112179.487179503,0,0,0,-208205128.20512828,182291666.66666669,70112179.487179503,0,0,0,-435256410.25641036,182291666.66666669,70112179.487179503,0
0,0,98157051.28205131,87644358.974358976,-1009.6153846153846,0,0,0,182291666.66666669,87661089.743589759,4375.0000000000009,0,0,0,-98157051.28205131,87628541.666666672,384.61538461538447,0,0,0,-182291666.66666669,87626907.051282063,-3750.0000000000005,0
0,0,-70112179.487179503,-1490.3846153846157,87638858.974358976,0,0,0,70112179.487179503,4375.0000000000009,87650339.743589759,0,0,0,70112179.487179503,865.38461538461502,87637541.666666672,0,0,0,-70112179.487179503,-3750.0000000000014,87634157.051282063,0
0,0,0,0,0,1191907.051282052,0,0,0,0,0,2383814.1025641039,0,0,0,0,0,1191907.051282052,0,0,0,0,0,595953.52564102598
-390192307.69230777,-279807692.30769229,0,0,0,0,-175192307.69230771,-66346153.846153788,0,0,0,0,582500000,245192307.69230771,0,0,0,0,-17115384.615384549,100961538.4615384,0,0,0,0
-279807692.30769235,-247115384.61538488,0,0,0,0,-124038461.53846155,-1368269230.7692311,0,0,0,0,245192307.69230771,1085576923.0769231,0,0,0,0,158653846.15384617,529807692.30769241,0,0,0,0
0,0,-166025641.02564108,-98157051.28205131,70112179.487179503,0,0,0,-208205128.20512828,-98157051.28205131,70112179.487179503,0,0,0,286282051.28205138,-98157051.28205131,70112179.487179503,0,0,0,87948717.948717982,-98157051.28205131,70112179.487179503,0
0,0,98157051.28205131,87638445.512820527,2500.0000000000009,0,0,0,182291666.66666669,87628541.666666672,865.38461538461502,0,0,0,-98157051.28205131,87649551.282051295,-1875.0000000000007,0,0,0,-182291666.66666669,87644358.974358976,-1490.3846153846152,0
0,0,-70112179.487179503,2500.0000000000009,87638195.512820527,0,0,0,70112179.487179503,384.61538461538458,87637541.666666672,0,0,0,70112179.487179503,-1875.0000000000009,87646301.282051295,0,0,0,-70112179.487179503,-1009.6153846153848,87638858.974358976,0
0,0,0,0,0,595953.52564102598,0,0,0,0,0,1191907.051282052,0,0,0,0,0,2383814.1025641034,0,0,0,0,0,1191907.051282052
-175192307.69230771,-124038461.53846158,0,0,0,0,-874807692.30769217,470192307.69230771,0,0,0,0,-17115384.615384549,158653846.15384617,0,0,0,0,1067115384.6153846,-504807692.30769229,0,0,0,0
-66346153.846153811,-1368269230.7692308,0,0,0,0,470192307.69230771,-1631730769.2307689,0,0,0,0,100961538.4615384,529807692.30769229,0,0,0,0,-504807692.30769229,2470192307.6923075,0,0,0,0
0,0,-208205128.20512828,-182291666.66666669,-70112179.487179503,0,0,0,-435256410.25641036,-182291666.66666669,-70112179.487179503,0,0,0,87948717.948717982,-182291666.66666669,-70112179.487179503,0,0,0,555512820.5128206,-182291666.66666669,-70112179.487179503,0
0,0,98157051.28205131,87628541.666666672,384.61538461538476,0,0,0,182291666.66666669,87626907.051282063,-3750.0000000000005,0,0,0,-98157051.28205131,87644358.974358976,-1009.6153846153845,0,0,0,-182291666.66666669,87661089.743589759,4375.0000000000009,0
0,0,-70112179.487179503,865.38461538461524,87637541.666666672,0,0,0,70112179.487179503,-3750.0000000000005,87634157.051282063,0,0,0,70112179.487179503,-1490.3846153846152,87638858.974358976,0,0,0,-70112179.487179503,4375.0000000000009,87650339.743589759,0
0,0,0,0,0,1191907.051282052,0,0,0,0,0,595953.52564102598,0,0,0,0,0,1191907.051282052,0,0,0,0,0,2383814.1025641034
